company_id,category_code,country_code,state_code,average_funded,total_rounds,average_participants,products_number,offices,acquired_companies,mba_degree,phd_degree,ms_degree,other_degree,ipo,is_closed,age,is_acquired
c:2352,news,USA,other,11575000.0,4,5.75,1.0,1.0,3.0,5.0,,4.0,30.0,False,False,2192.0,False
c:273503,,USA,California,17375000.0,4,1.0,,1.0,,,,,,False,False,,False
c:260681,health,USA,California,52000.0,1,0.0,,1.0,,,,,,False,False,1310.0,False
c:16612,semiconductor,USA,other,12602600.0,4,1.5,,1.0,4.0,1.0,,1.0,6.0,True,False,13149.0,False
c:279815,biotech,USA,other,,1,1.0,,1.0,,,,,,False,False,,False
c:72671,other,other,other,30000.0,1,1.0,,1.0,,,,,,False,False,1825.0,False
c:27728,software,other,other,3100000.0,1,2.0,,2.0,,,,,,False,False,4018.0,False
c:19707,games_video,other,other,227505.0,1,0.0,,2.0,,,,,,False,False,2132.0,False
c:26305,cleantech,USA,California,17240000.0,5,2.4,,1.0,,2.0,2.0,,5.0,False,False,7305.0,False
c:27675,cleantech,USA,other,20000000.0,1,2.0,,1.0,,1.0,,1.0,1.0,False,False,2192.0,False
c:37803,software,USA,other,5500000.0,1,2.0,,1.0,,,,,,False,False,4383.0,False
c:195345,software,USA,other,1100000.0,1,7.0,,1.0,,1.0,,,5.0,False,False,549.0,False
c:36305,consulting,USA,California,50000.0,1,0.0,,1.0,,,,,1.0,False,False,2192.0,False
c:33959,biotech,USA,California,11020578.5,4,2.5,,1.0,,5.0,11.0,,16.0,False,False,4018.0,False
c:234423,games_video,other,other,,1,1.0,,1.0,,,,,,False,False,1096.0,False
c:81726,news,other,other,400000.0,1,1.0,,1.0,,,,,,False,False,1212.0,False
c:38682,mobile,USA,other,8000000.0,1,1.0,,1.0,,3.0,,,6.0,False,False,6940.0,False
c:270625,,other,other,2425000.0,2,0.5,,,,,,,,False,False,,False
c:245572,software,USA,other,635000.0,1,1.0,,1.0,,,,,,False,False,,False
c:15457,health,USA,other,11329959.25,4,2.0,,2.0,2.0,6.0,,,14.0,False,False,2557.0,False
c:275356,photo_video,other,other,64500.0,1,1.0,,,,,,,2.0,False,False,,False
c:163833,hardware,USA,other,425000.0,1,0.0,,1.0,,1.0,,,2.0,False,False,1096.0,False
c:24736,mobile,USA,other,21400000.0,1,3.0,,1.0,,,,1.0,2.0,False,False,3876.0,True
c:22617,enterprise,USA,other,500000.0,1,0.0,3.0,2.0,,2.0,,2.0,1.0,False,False,1889.0,False
c:231893,software,other,other,600000.0,1,0.0,,2.0,,,,,2.0,False,False,731.0,False
c:151521,nonprofit,other,other,372568.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:141719,finance,other,other,950000.0,1,13.0,1.0,2.0,,,,,1.0,False,False,1452.0,False
c:235469,software,other,other,947032.0,1,2.0,,1.0,,,,1.0,,False,False,,False
c:45529,web,USA,California,8866666.6667,4,3.25,4.0,1.0,3.0,3.0,,,10.0,False,False,1402.0,False
c:140879,fashion,USA,California,24500000.0,2,1.0,,1.0,,,,,2.0,False,False,2618.0,False
c:214995,enterprise,other,other,500000.0,1,2.0,,1.0,,,,,,False,False,1421.0,False
c:26899,biotech,USA,other,13000000.0,3,0.6667,,1.0,,1.0,2.0,,10.0,False,False,5114.0,False
c:258917,health,USA,other,300000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:15073,games_video,other,other,500000.0,1,1.0,1.0,1.0,,,,,3.0,False,True,2010.0,False
c:43882,web,USA,California,750000.0,2,1.5,1.0,1.0,,2.0,1.0,1.0,3.0,False,False,1826.0,False
c:225249,medical,USA,other,537500.0,2,0.0,,1.0,,,,,,False,False,731.0,False
c:15015,network_hosting,other,other,,1,1.0,2.0,1.0,,,,,1.0,False,False,2192.0,False
c:74832,health,USA,other,27500000.0,2,0.0,,1.0,,3.0,5.0,3.0,44.0,False,False,,False
c:59848,biotech,USA,other,10936666.6667,3,0.3333,,1.0,,1.0,,,1.0,False,False,,False
c:77050,medical,other,other,12386190.0,1,3.0,,1.0,,,,,,False,False,,False
c:60561,mobile,USA,other,6000000.0,1,3.0,,1.0,,1.0,,,8.0,False,False,12419.0,False
c:256813,hardware,USA,other,,1,1.0,,1.0,,,,,,False,False,4383.0,False
c:243419,software,USA,other,2089000.0,1,0.0,,1.0,,,,,,False,False,2557.0,False
c:269976,ecommerce,USA,California,15000000.0,1,0.0,,1.0,,,,,,False,False,13149.0,False
c:16655,web,other,other,100000.0,1,1.0,2.0,2.0,,,,,1.0,False,True,1950.0,False
c:61349,mobile,USA,other,5000000.0,1,0.0,,1.0,,,,,,False,False,4006.0,True
c:70786,photo_video,other,other,20522.0,1,1.0,,2.0,,,,,,False,False,1218.0,False
c:5780,software,USA,other,1265000.0,1,1.0,3.0,2.0,,,,,2.0,False,False,2741.0,False
c:280965,analytics,USA,other,1000000.0,1,1.0,,2.0,,,,,,False,False,853.0,False
c:265,search,USA,other,,1,0.0,1.0,1.0,,1.0,,,3.0,False,False,,False
c:146743,web,USA,other,1860000.0,2,0.0,,1.0,,,,,,False,False,,False
c:43938,enterprise,USA,other,6500000.0,1,1.0,,1.0,,,,,,False,False,2632.0,True
c:15620,software,other,other,250000.0,1,3.0,2.0,1.0,,,,,,False,False,993.0,True
c:195732,games_video,other,other,1100000.0,2,0.0,,1.0,,,,,,False,False,2192.0,False
c:33873,mobile,USA,California,9000000.0,3,6.6667,,1.0,,2.0,,,9.0,False,False,2557.0,False
c:260093,consulting,USA,other,9000.0,1,0.0,,1.0,,,,,,False,False,579.0,False
c:246230,mobile,USA,other,50000.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:191207,biotech,other,other,394410.0,1,1.0,,1.0,,,,,,False,False,1108.0,False
c:157996,software,USA,other,830000.0,2,3.0,,1.0,,1.0,,,3.0,False,False,731.0,False
c:40315,health,USA,other,1000000.0,1,0.0,,1.0,,,,,,False,False,,False
c:53424,security,USA,other,920284.25,5,0.2,,1.0,,,,,1.0,False,False,2192.0,False
c:65684,biotech,other,other,7747010.0,1,4.0,,1.0,,,,,,False,False,3044.0,False
c:11642,hardware,other,other,25666666.6667,3,4.6667,,2.0,2.0,3.0,1.0,1.0,6.0,False,False,6575.0,False
c:236297,biotech,USA,other,7500000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:59632,enterprise,other,other,,1,1.0,,1.0,,,,,4.0,False,False,1371.0,False
c:24486,legal,USA,other,1712580.0,1,0.0,3.0,1.0,,,,1.0,6.0,False,False,,False
c:150894,games_video,USA,California,,1,1.0,,1.0,,,,,,False,False,924.0,False
c:139242,education,USA,other,1650000.0,2,0.0,,1.0,,1.0,,,9.0,False,False,976.0,False
c:16875,advertising,USA,other,33994896.0,1,0.0,1.0,7.0,,1.0,,,,False,False,3653.0,False
c:40889,biotech,other,other,18539600.0,2,2.5,,1.0,,,,,,False,False,3287.0,False
c:196062,advertising,other,other,,1,1.0,,1.0,,,,,,False,False,426.0,False
c:1518,mobile,USA,other,4000000.0,1,2.0,1.0,1.0,,1.0,,,4.0,False,True,2298.0,False
c:45735,,other,other,587000.0,1,1.0,,1.0,,,,,,False,False,3287.0,False
,,other,other,3775000.0,4,1.0,,,,,,,,False,False,,False
c:48924,enterprise,other,other,6500000.0,1,0.0,,1.0,,1.0,,,2.0,False,True,,False
c:236929,medical,USA,other,400000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:28162,web,USA,other,500000.0,1,5.0,,1.0,,,,,,False,True,2682.0,False
c:138526,sports,other,other,430380.0,2,0.5,,1.0,,,,1.0,,False,True,1645.0,False
c:81533,software,other,other,93938.0,1,0.0,,1.0,,,,,,False,False,1076.0,False
c:32808,biotech,other,other,10234591.5,2,0.5,,1.0,1.0,,,,,False,False,5479.0,False
c:21554,web,other,other,,1,0.0,1.0,,,,,,,False,False,1767.0,False
c:5353,mobile,USA,California,125000.0,2,0.0,,2.0,,,,,,False,True,2101.0,False
c:43418,biotech,USA,other,27500000.0,2,2.5,,1.0,,1.0,10.0,1.0,21.0,False,False,1461.0,False
c:225808,biotech,other,other,10500000.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:54920,analytics,USA,other,6100000.0,1,2.0,,1.0,,5.0,,2.0,12.0,False,False,5479.0,False
c:270164,sports,USA,California,332500.0,2,0.5,,1.0,,,,,3.0,False,False,762.0,False
c:29549,web,other,other,11150000.0,2,5.0,,1.0,,,,3.0,3.0,False,False,2899.0,True
c:232869,mobile,USA,other,112500.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:66717,finance,other,other,2457358.3333,3,2.3333,,1.0,,3.0,,1.0,2.0,False,False,1402.0,False
c:162437,,USA,other,300000.0,1,0.0,,1.0,,,,,,False,False,,False
c:159395,medical,USA,other,25000000.0,1,2.0,,1.0,,,,,,False,False,,False
c:240780,software,USA,other,60000.0,1,0.0,,1.0,,,,,1.0,False,False,731.0,False
c:49628,software,other,other,1000000.0,1,1.0,,1.0,,,,,1.0,False,False,,False
c:163993,web,other,other,23911.0,1,1.0,,1.0,,,,,2.0,False,False,731.0,False
c:25720,hardware,USA,California,11500000.0,2,1.0,6.0,2.0,,,,,,False,False,2557.0,False
c:16357,software,USA,California,6050450.0,2,3.0,,1.0,,5.0,,2.0,8.0,False,False,4748.0,False
c:15840,search,USA,California,250000.0,1,2.0,,1.0,,,,,4.0,False,False,,False
c:28588,public_relations,USA,other,4750000.0,2,0.0,,1.0,,,,,,False,False,,True
c:3986,search,USA,California,6100000.0,1,4.0,,1.0,,1.0,,1.0,2.0,False,False,1143.0,True
c:65442,travel,other,other,3000000.0,2,0.0,1.0,2.0,,,,,,False,False,1979.0,False
c:247741,biotech,USA,other,4585374.3333,3,0.0,,1.0,,,,,,False,False,,False
c:222210,analytics,USA,other,740000.0,1,0.0,,1.0,,,,,,False,False,2192.0,False
c:268363,,USA,California,3772908.6667,3,0.0,,1.0,,,,,2.0,False,False,365.0,False
c:41215,games_video,other,other,,1,1.0,,,,,,,,False,False,1549.0,True
c:182681,web,other,other,875000.0,2,0.0,,1.0,,,,,1.0,False,False,530.0,False
c:65489,education,USA,California,4000000.0,1,1.0,,1.0,,1.0,,,1.0,False,False,,False
c:9939,web,USA,other,300000.0,2,0.0,,1.0,,,,,2.0,False,False,2148.0,False
c:185942,ecommerce,USA,other,,1,1.0,1.0,1.0,,,,,,False,False,,False
c:263895,biotech,USA,California,400000.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:229296,biotech,USA,other,369192.0,2,0.0,,1.0,,,,,,False,False,731.0,False
c:144600,software,USA,California,10000000.0,1,1.0,,1.0,,,,,2.0,False,False,976.0,False
c:32491,biotech,other,other,31637461.8,5,2.4,,1.0,,5.0,4.0,3.0,30.0,False,False,5475.0,True
c:79118,medical,USA,other,700000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:190963,ecommerce,other,other,,1,1.0,,1.0,,,,,,False,False,731.0,False
c:3805,mobile,USA,California,4000000.0,2,3.0,1.0,1.0,,5.0,,2.0,13.0,False,False,3287.0,False
c:263920,software,other,other,3500000.0,1,1.0,,1.0,,,,,,False,False,4383.0,False
c:154191,ecommerce,other,other,20000.0,2,1.0,,1.0,,,,,,False,False,734.0,False
c:43350,software,USA,other,8000000.0,1,2.0,,1.0,,1.0,,,1.0,False,False,3287.0,False
c:35620,mobile,other,other,,1,0.0,,1.0,,1.0,,,1.0,False,False,2217.0,False
c:4050,advertising,other,other,778033.3333,3,1.0,1.0,1.0,,,,1.0,3.0,False,False,2891.0,False
c:1712,games_video,USA,California,,1,0.0,1.0,1.0,,,,,2.0,False,True,2832.0,False
c:151809,web,USA,California,170000.0,1,0.0,,1.0,,,,,,False,False,671.0,False
c:270107,web,other,other,238021.0,2,3.0,,,,,,,1.0,False,False,,False
c:230787,biotech,USA,other,2125557.0,1,0.0,,1.0,,,,,,False,False,2192.0,False
c:57948,software,USA,other,1833333.3333,3,1.0,,1.0,,,,,,False,False,2192.0,False
c:35762,enterprise,USA,other,1500000.0,1,9.0,,2.0,,,3.0,1.0,1.0,False,False,1826.0,False
c:40209,web,other,other,57312.0,1,1.0,,1.0,,,,,2.0,False,False,1842.0,False
c:271886,finance,USA,other,250000.0,1,1.0,,1.0,,1.0,,,1.0,False,False,1461.0,False
c:20110,security,other,other,3702500.0,2,2.5,,,,,,,,False,False,,False
c:81859,games_video,other,other,259989.0,1,1.0,,1.0,,,,,,False,False,1142.0,False
c:174330,medical,USA,California,5924066.0,1,3.0,,2.0,,,1.0,,,False,False,731.0,False
c:25489,biotech,USA,other,7805777.3333,3,0.0,,1.0,,,1.0,1.0,1.0,False,False,4383.0,False
c:69646,biotech,USA,other,1000000.0,1,0.0,,1.0,,,,,1.0,False,False,1461.0,False
c:16616,software,USA,California,8630000.0,1,4.0,,1.0,,1.0,,,5.0,False,False,3217.0,True
c:13389,web,USA,other,63000000.0,1,3.0,,1.0,1.0,3.0,,2.0,16.0,True,False,5195.0,True
c:30537,software,USA,other,11150000.0,2,4.5,,1.0,,,,,2.0,False,False,2051.0,True
c:29366,medical,USA,other,63879517.0,5,0.6,4.0,1.0,,4.0,,4.0,13.0,False,False,3653.0,False
c:183574,consulting,other,other,,1,1.0,,1.0,,,,,,False,False,,False
c:46970,software,other,other,833000.0,1,1.0,,1.0,,,,,,False,False,2922.0,False
c:267247,biotech,USA,other,1148168.5,2,0.0,,1.0,,,,,,False,False,2922.0,False
c:9647,web,USA,California,,1,1.0,,1.0,,,,1.0,1.0,False,False,,False
c:106,messaging,USA,other,10670000.0,5,1.0,5.0,1.0,1.0,5.0,,,17.0,False,False,3163.0,True
c:191982,web,USA,other,535000.0,1,3.0,,1.0,,,,,,False,False,,False
c:3648,network_hosting,other,other,4000000.0,2,2.5,,1.0,,,,1.0,2.0,False,False,1521.0,True
c:38873,software,USA,other,1900000.0,2,1.0,,1.0,,,,,1.0,False,False,4435.0,True
c:241598,education,other,other,400000.0,1,0.0,,1.0,,,,,9.0,False,False,853.0,False
c:284529,health,USA,other,68508227.5,2,0.0,,1.0,,,,,,False,False,1826.0,False
c:161699,web,other,other,575000.0,1,1.0,,1.0,,,,,,False,False,945.0,False
c:21202,cleantech,other,other,,1,1.0,,2.0,,,,,,False,False,,False
c:40339,games_video,USA,California,389333.3333,3,3.6667,,1.0,1.0,,,1.0,7.0,False,False,1096.0,False
c:24428,biotech,other,other,4710000.0,1,2.0,,1.0,,,,,,False,False,,False
c:83283,games_video,other,other,1300000.0,1,0.0,,1.0,,1.0,1.0,1.0,2.0,False,False,1096.0,False
c:39617,advertising,other,other,5000.0,1,0.0,,1.0,,,,,,False,False,2557.0,False
c:71485,web,USA,California,,1,1.0,,1.0,,,,1.0,3.0,False,False,1148.0,False
c:23278,cleantech,USA,California,6475000.0,4,2.75,,1.0,,,,,,False,False,3287.0,False
c:258847,photo_video,other,other,11500000.0,2,2.5,,1.0,,,,,,False,False,,False
c:245408,advertising,other,other,,1,1.0,,1.0,,,,,,False,False,4748.0,False
c:259535,biotech,USA,California,16000000.0,2,0.0,,1.0,,,,,,False,False,,False
c:30010,,other,other,2091000.0,1,1.0,,1.0,,,,,,False,False,4383.0,False
c:156880,mobile,other,other,,1,1.0,,,,,,,,False,False,,False
c:176062,mobile,other,other,500000.0,1,4.0,,3.0,,,,,2.0,False,False,792.0,False
c:231129,finance,other,other,440000.0,1,2.0,,1.0,,,,,,False,False,,False
c:4419,network_hosting,other,other,600000.0,1,0.0,,1.0,,,,,,False,False,2284.0,False
c:41040,web,other,other,,1,2.0,,1.0,,,,,1.0,False,False,1583.0,False
c:72937,software,other,other,5500000.0,1,1.0,,1.0,,,1.0,2.0,6.0,False,False,2004.0,False
c:174242,biotech,USA,other,480500.0,2,0.0,,1.0,,,2.0,1.0,6.0,False,False,1157.0,False
c:33209,games_video,USA,California,7000000.0,2,2.0,,1.0,,1.0,,,7.0,False,False,1767.0,False
c:9264,software,USA,California,20500000.0,2,1.5,,1.0,,4.0,2.0,3.0,14.0,False,False,5479.0,False
c:25209,games_video,other,other,3911720.0,3,0.6667,1.0,2.0,,,,,1.0,False,False,2649.0,False
c:13512,software,other,other,3000000.0,1,2.0,1.0,1.0,,,,,,False,True,2101.0,False
c:185685,biotech,other,other,2686600.0,1,1.0,,1.0,,,,,,False,False,2557.0,False
c:148082,enterprise,other,other,2300000.0,2,2.0,,1.0,,,,1.0,2.0,False,False,1051.0,False
c:72486,ecommerce,other,other,55000.0,1,1.0,,1.0,,,,1.0,3.0,False,False,1096.0,False
c:60832,software,other,other,1867970.0,1,5.0,,2.0,,,,,4.0,False,False,4018.0,False
c:7570,games_video,other,other,21500000.0,3,0.6667,2.0,2.0,2.0,,,,4.0,False,False,5114.0,False
c:48867,,USA,other,6250000.0,1,3.0,,1.0,,2.0,,1.0,3.0,False,False,,False
c:17247,web,other,other,14830000.0,2,2.0,,2.0,,1.0,,1.0,6.0,False,False,8036.0,False
c:72639,web,other,other,366666.6667,3,0.3333,,1.0,,,,,,False,True,1065.0,False
c:159940,music,other,other,,1,1.0,,,,,,,,False,False,,False
c:236688,hospitality,USA,other,183750.0,2,0.5,,1.0,,,,,4.0,False,False,671.0,False
c:12785,enterprise,USA,other,3500000.0,1,0.0,1.0,1.0,,,,,,False,True,2832.0,False
c:14196,advertising,USA,California,1000000.0,1,1.0,1.0,1.0,,,,,,False,False,1916.0,False
c:187802,biotech,USA,other,1045000.0,2,1.0,,1.0,,,,,,False,False,731.0,False
c:244975,,USA,California,50000.0,1,1.0,,1.0,,,,,,False,False,,False
c:20575,advertising,other,other,3233333.3333,3,1.3333,1.0,3.0,,,,,1.0,False,False,1828.0,False
c:268385,analytics,other,other,,1,0.0,,1.0,,,,,,False,False,334.0,False
c:155392,security,other,other,,1,2.0,,2.0,,,,,,False,False,6209.0,False
c:37926,software,USA,other,19900000.0,3,6.6667,,1.0,,4.0,,2.0,12.0,False,False,4748.0,False
c:37217,biotech,USA,other,55000000.0,2,0.0,1.0,1.0,,,,,3.0,False,False,3287.0,False
c:264136,analytics,other,other,19299.0,1,1.0,,1.0,,2.0,,1.0,2.0,False,False,306.0,False
c:42623,transportation,USA,other,35000.0,1,0.0,,1.0,,,,,,False,False,1826.0,False
c:25285,biotech,other,other,2320000.0,1,3.0,,1.0,,2.0,1.0,,1.0,False,False,4748.0,False
c:46678,other,other,other,1880000.0,1,2.0,,1.0,,,,,,False,False,,False
c:282410,,other,other,8000000.0,1,4.0,,,,,,,,False,False,,False
c:12996,games_video,other,other,1955250.0,1,1.0,,1.0,,,,1.0,1.0,False,False,2557.0,False
c:177790,software,USA,other,250000.0,1,1.0,,1.0,,,,,,False,False,,False
c:16039,cleantech,USA,other,104000000.0,1,5.0,,1.0,,,,,,False,True,,False
c:43873,semiconductor,USA,California,7000000.0,1,1.0,,1.0,,,,,,False,True,4018.0,False
c:7207,enterprise,USA,other,8125000.0,4,2.75,,1.0,,1.0,1.0,1.0,2.0,False,True,3197.0,False
c:52691,software,other,other,1470000.0,1,1.0,,1.0,,,,,,False,False,,False
c:21443,cleantech,USA,other,19200000.0,4,3.25,,1.0,,4.0,1.0,3.0,10.0,False,False,2557.0,False
c:36913,mobile,other,other,1000000.0,1,1.0,,,,,,,,False,True,1618.0,False
c:106304,software,USA,other,2000000.0,1,1.0,,1.0,,,,,2.0,False,False,915.0,False
c:234760,finance,USA,other,1233216.0,3,0.3333,,1.0,,,,,,False,False,1826.0,False
c:103292,transportation,USA,other,917500.0,2,1.5,,1.0,,2.0,,,7.0,False,False,1096.0,False
c:71035,consulting,other,other,680750.0,1,0.0,,2.0,,,,,,False,False,1358.0,False
c:162610,network_hosting,USA,other,9500000.0,2,3.0,,1.0,,1.0,,,1.0,False,False,,False
c:153137,enterprise,other,other,1999950.0,1,4.0,,1.0,,,,,3.0,False,False,,False
c:50487,advertising,USA,other,842500.0,3,6.6667,,1.0,,1.0,,,11.0,False,False,1461.0,False
c:23136,finance,USA,other,13837500.0,4,3.0,,1.0,,3.0,,,4.0,False,False,2283.0,True
c:34647,cleantech,other,other,8600000.0,1,0.0,,1.0,,,,,,False,False,2192.0,False
c:218388,analytics,other,other,7000000.0,1,1.0,,1.0,,1.0,,,3.0,False,False,,False
c:177,mobile,USA,California,1600000.0,1,2.0,1.0,1.0,,,,,4.0,False,False,2588.0,False
c:9840,security,USA,other,4700000.0,7,2.0,,1.0,,6.0,,4.0,17.0,False,False,3959.0,False
c:1572,social,USA,other,2557500.0,4,1.5,2.0,2.0,,2.0,,,9.0,False,False,2557.0,False
c:47871,enterprise,USA,other,12500000.0,3,1.6667,,1.0,,2.0,,1.0,14.0,False,False,1583.0,False
c:170780,analytics,USA,other,11325000.0,2,1.5,,1.0,,,,,,False,False,1826.0,False
c:225696,biotech,USA,other,4781309.0,2,0.0,,1.0,,,,,1.0,False,False,1096.0,False
c:38178,ecommerce,other,other,798000.0,1,1.0,,1.0,,,,,,False,False,2953.0,False
c:2802,software,USA,other,10662500.0,5,3.0,,1.0,,7.0,,2.0,23.0,False,False,3256.0,False
c:44549,cleantech,USA,California,6000000.0,2,0.5,1.0,2.0,,,,,,False,False,4018.0,False
c:43760,biotech,USA,other,15800000.0,1,3.0,,1.0,,,,,,False,False,,False
c:77248,mobile,USA,other,135000.0,1,0.0,,1.0,,,,,2.0,False,False,1430.0,False
c:181791,hospitality,other,other,50000.0,1,1.0,,1.0,,1.0,,,1.0,False,False,731.0,False
c:224872,consulting,USA,California,3000000.0,1,1.0,,1.0,,,,1.0,3.0,False,False,275.0,False
c:190816,enterprise,USA,other,,1,1.0,,1.0,,,,,,False,False,5479.0,False
c:42232,education,USA,other,10000000.0,1,1.0,,1.0,,,,,,False,False,2922.0,False
c:33231,enterprise,other,other,150000.0,1,0.0,,,,,,,,False,False,2036.0,False
c:223810,software,USA,other,2000000.0,1,0.0,,1.0,,,,,,False,False,5114.0,False
c:218696,software,USA,other,1037097.0,1,0.0,,1.0,,,,,,False,False,2192.0,False
c:59276,ecommerce,other,other,1308754.0,1,1.0,,1.0,,,,,,False,True,1670.0,False
c:25839,biotech,USA,California,17193683.0,7,3.5714,,1.0,,5.0,6.0,5.0,24.0,False,False,5114.0,False
c:18160,enterprise,USA,California,12550000.0,4,2.0,,5.0,,,,,2.0,False,False,5114.0,False
c:149920,web,USA,other,,1,1.0,,1.0,,,,,,False,False,2983.0,False
c:180675,software,other,other,7719600.0,1,4.0,,1.0,,,,,,False,False,2192.0,False
c:243145,software,USA,California,,2,1.0,,1.0,,,,,,False,False,365.0,False
c:287,games_video,other,other,43000000.0,1,2.0,6.0,1.0,1.0,1.0,2.0,1.0,4.0,False,False,3806.0,False
c:66765,travel,other,other,,1,1.0,,1.0,,4.0,,3.0,4.0,False,False,1461.0,False
c:192938,web,USA,California,100000.0,2,0.5,,1.0,,,,,,False,False,717.0,False
c:35156,medical,USA,other,7407708.3333,4,1.75,,1.0,,3.0,,,6.0,False,False,,False
c:15857,software,USA,California,5500000.0,1,4.0,1.0,1.0,,,,1.0,2.0,False,False,4748.0,False
c:24206,biotech,USA,California,10875000.0,4,2.0,1.0,1.0,,1.0,1.0,1.0,5.0,False,True,4748.0,False
c:218090,biotech,USA,California,23803828.0,2,2.0,,1.0,,,,,,False,False,2922.0,False
c:76831,enterprise,other,other,1700000.0,1,9.0,,2.0,,,1.0,,9.0,False,False,920.0,True
c:74153,software,USA,California,7750000.0,1,2.0,,1.0,,,,1.0,3.0,False,False,,True
c:191975,software,USA,other,145000.0,1,0.0,,1.0,,,,,,False,False,426.0,False
c:28232,cleantech,other,other,,1,3.0,,1.0,,1.0,,,1.0,False,False,,False
c:76752,,USA,other,2000000.0,1,0.0,,1.0,,5.0,1.0,5.0,13.0,False,False,5844.0,False
c:12783,web,USA,California,200000.0,1,0.0,,1.0,,,,,,False,True,2192.0,False
c:145945,software,USA,California,1000000.0,1,0.0,,1.0,,1.0,,,1.0,False,False,13149.0,False
c:17891,other,other,other,3200000.0,1,2.0,,1.0,,,,,,False,False,5479.0,False
c:151506,mobile,other,other,1200000.0,1,3.0,,1.0,,,,,,False,False,1317.0,False
c:228272,biotech,USA,other,6495499.5,2,1.5,,1.0,1.0,,,,,False,False,9131.0,False
c:41968,hardware,USA,California,20000000.0,1,5.0,,1.0,,,1.0,,1.0,False,True,6575.0,False
c:16341,enterprise,USA,other,7000000.0,1,3.0,,1.0,,,,,1.0,False,True,,False
c:238102,transportation,other,other,8000000.0,1,1.0,,1.0,,,,,,False,False,13880.0,False
c:14336,enterprise,USA,other,325000.0,2,1.0,5.0,1.0,,,,,,False,False,1096.0,False
c:47489,software,other,other,600000.0,1,1.0,,1.0,,,,,,False,True,,False
c:9774,other,other,other,50000000.0,1,0.0,,,,,1.0,1.0,3.0,False,True,,False
c:14171,network_hosting,other,other,105000.0,1,0.0,1.0,1.0,,,,,,False,True,2679.0,False
c:222059,biotech,USA,other,2375000.0,1,0.0,,1.0,,,,,,False,False,,False
c:54660,biotech,USA,other,21800000.0,3,6.3333,,1.0,,3.0,8.0,2.0,28.0,False,False,2922.0,False
c:54961,web,other,other,,1,1.0,,,,,,1.0,4.0,False,False,,True
c:145107,mobile,other,other,5500000.0,3,2.6667,3.0,7.0,,,,,2.0,False,False,2312.0,False
c:334,web,USA,California,5500000.0,1,1.0,1.0,1.0,,,,,3.0,False,True,3622.0,False
c:68982,software,NZL,other,1500000.0,1,2.0,,1.0,,,,,,False,False,2727.0,False
c:21522,biotech,USA,other,4500000.0,1,1.0,,1.0,,2.0,2.0,3.0,4.0,False,False,2192.0,False
c:222408,web,USA,other,1200000.0,1,0.0,,1.0,,,,,,False,False,518.0,False
,,other,other,1000000.0,1,0.0,,,,,,,,False,False,,False
c:25723,cleantech,USA,other,3500000.0,1,1.0,,1.0,,,,,,False,False,,True
c:128553,software,other,other,213900.0,1,1.0,,1.0,,,,,,False,False,1250.0,False
c:282,advertising,USA,California,2433333.3333,3,0.6667,1.0,1.0,,2.0,,,4.0,False,False,1489.0,True
c:49421,analytics,USA,California,6250000.0,2,2.0,1.0,2.0,,1.0,,2.0,7.0,False,False,3167.0,False
c:162894,medical,USA,other,100000.0,1,1.0,,1.0,,,,,,False,False,1826.0,False
c:216896,software,USA,other,1000000.0,1,0.0,,1.0,,,,,,False,False,6940.0,False
c:168720,web,USA,other,715000.0,1,0.0,,1.0,,,,,,False,False,884.0,False
c:178535,games_video,USA,California,152000.0,1,0.0,,1.0,,,,,,False,False,933.0,False
c:178029,games_video,other,other,21189.0,1,1.0,,2.0,,,,,,False,False,731.0,False
c:228323,nonprofit,USA,other,600000.0,1,0.0,,1.0,,,,,,False,False,5114.0,False
c:65852,medical,USA,other,17560000.0,5,2.4,,1.0,,6.0,5.0,4.0,17.0,False,False,2557.0,False
c:226292,hardware,USA,other,2300000.0,1,4.0,,1.0,,2.0,,,5.0,False,False,731.0,False
c:160439,other,USA,California,1350000.0,1,0.0,,1.0,,1.0,,,2.0,False,False,853.0,False
c:277070,biotech,USA,other,721566.0,1,0.0,,1.0,,,,,,False,False,1826.0,False
c:219497,software,USA,other,7500.0,1,0.0,,1.0,,,,,,False,False,731.0,False
c:51332,web,USA,California,674333.3333,3,1.3333,,1.0,,2.0,,4.0,13.0,False,False,1368.0,True
c:276231,news,USA,other,180000.0,1,0.0,,1.0,,,,,,False,False,731.0,False
c:30801,network_hosting,other,other,10000000.0,1,1.0,,2.0,,1.0,,,2.0,False,False,3693.0,True
c:193522,other,USA,California,3800000.0,1,1.0,,1.0,,,,,,False,False,1461.0,False
c:79949,other,USA,California,975000.0,2,0.0,,1.0,,,,,,False,False,,False
c:217073,biotech,USA,other,1000000.0,1,0.0,,1.0,,,,,,False,False,,False
